Churn,Tenure,City_Tier,Service_Score,Account_user_count,account_segment,Complain_ly,Day_Since_CC_connect,cashback
0,20.0,1.0,3.0,3.0,0.0,0.0,12.0,226.0
0,3.0,1.0,3.0,3.0,4.0,0.0,9.0,158.0
0,1.0,3.0,3.0,4.0,3.0,0.0,3.0,155.0
0,16.0,1.0,3.0,5.0,4.0,1.0,3.0,196.24
0,29.0,1.0,3.0,4.0,4.0,1.0,9.0,179.0
0,30.0,3.0,3.0,3.0,6.0,1.0,0.0,284.0
0,11.0,1.0,3.0,5.0,3.0,0.0,3.0,167.0
0,6.0,1.0,4.0,4.0,3.0,0.0,3.0,149.0
0,4.0,3.0,3.0,4.0,4.0,0.0,7.0,157.0
1,99.0,3.0,3.0,6.0,3.0,0.0,1.0,149.0
0,5.0,1.0,3.0,4.0,4.0,0.0,8.0,167.0
0,5.0,1.0,2.0,3.0,4.0,0.0,6.0,156.0
0,3.0,2.0,3.0,3.0,3.0,0.0,0.0,125.0
0,16.0,3.0,2.0,4.0,0.0,0.0,17.0,202.0
0,8.0,1.0,4.0,2.0,3.0,0.0,4.0,158.0
0,0.0,3.0,2.0,1.0,4.0,0.0,2.0,149.0
0,17.0,1.0,4.0,4.0,6.0,0.0,1.0,302.0
0,23.0,3.0,3.0,3.0,1.0,0.0,6.0,295.0
1,4.0,3.0,2.0,3.0,4.0,0.0,7.0,194.0
0,5.0,1.0,3.0,4.0,3.0,1.0,4.0,178.0
0,25.0,1.0,4.0,4.0,3.0,0.0,1.0,152.0
0,13.0,3.0,3.0,4.0,4.0,0.0,3.0,168.0
0,30.0,2.0,2.0,3.0,3.0,0.0,2.0,123.0
0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,215.0
0,17.0,1.0,3.0,4.0,4.0,0.0,1.0,173.0
0,3.0,1.0,3.0,4.0,3.0,0.0,3.0,196.24
0,7.0,3.0,2.0,4.0,4.0,0.0,3.0,168.0
0,4.0,1.0,4.0,4.0,3.0,0.0,1.0,150.0
0,13.0,1.0,3.0,3.0,4.0,1.0,0.0,165.0
1,1.0,3.0,4.0,5.0,4.0,1.0,3.0,196.24
0,19.0,1.0,2.0,3.0,4.0,0.0,9.0,163.0
0,18.0,1.0,3.0,4.0,1.0,1.0,2.0,324.0
0,15.0,1.0,3.0,4.0,3.0,0.0,9.0,150.0
0,20.0,1.0,2.0,3.0,6.0,0.0,6.0,276.0
1,0.0,3.0,2.0,3.0,4.0,0.0,0.0,158.0
0,11.0,1.0,3.0,4.0,3.0,1.0,4.0,162.0
0,27.0,1.0,3.0,3.0,4.0,1.0,4.0,144.0
1,1.0,1.0,4.0,4.0,3.0,1.0,1.0,151.0
1,1.0,3.0,3.0,2.0,3.0,0.0,1.0,136.0
0,18.0,1.0,2.0,3.0,3.0,1.0,2.0,145.0
0,7.0,1.0,3.0,4.0,4.0,0.0,8.0,159.0
0,1.0,1.0,2.0,4.0,3.0,1.0,2.0,132.0
0,1.0,1.0,3.0,4.0,3.0,0.0,3.0,162.0
0,6.0,1.0,2.0,3.0,0.0,0.0,7.0,217.0
0,0.0,3.0,2.0,1.0,3.0,0.0,2.0,127.0
1,9.0,1.0,3.0,3.0,4.0,0.0,7.0,196.24
0,4.0,1.0,4.0,6.0,3.0,0.0,10.0,151.0
0,0.0,3.0,2.0,1.0,4.0,0.0,7.0,166.0
0,10.0,1.0,2.0,3.0,0.0,0.0,8.0,194.0
0,11.0,1.0,4.0,4.0,3.0,0.0,8.0,164.0
0,8.0,1.0,3.0,3.0,0.0,1.0,0.0,176.0
0,14.0,1.0,4.0,5.0,0.0,0.0,13.0,229.0
1,0.0,2.0,2.0,3.0,3.0,0.0,2.0,127.0
0,3.0,1.0,4.0,5.0,3.0,0.0,1.0,146.0
0,24.0,3.0,2.0,3.0,4.0,0.0,3.0,149.0
0,22.0,1.0,2.0,4.0,6.0,1.0,12.0,240.0
0,31.0,3.0,3.0,4.0,6.0,0.0,15.0,1865.0
0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,135.0
0,17.0,1.0,3.0,3.0,3.0,1.0,1.0,126.0
1,1.0,3.0,3.0,5.0,4.0,1.0,11.0,176.0
0,10.0,1.0,3.0,4.0,4.0,0.0,2.0,174.0
1,0.0,3.0,3.0,3.0,4.0,1.0,2.0,146.0
0,2.0,3.0,2.0,3.0,3.0,0.0,2.0,127.0
0,27.0,1.0,3.0,3.0,4.0,0.0,4.0,170.0
0,25.0,1.0,2.0,3.0,4.0,0.0,4.0,136.0
0,15.0,3.0,3.0,4.0,4.0,0.0,11.0,194.0
0,20.0,2.0,3.0,3.0,3.0,0.0,0.0,121.0
0,3.0,1.0,4.0,4.0,3.0,0.0,3.0,160.0
0,3.0,3.0,3.0,5.0,4.0,0.0,3.0,184.0
0,19.0,2.0,3.0,6.0,0.0,0.0,4.0,223.0
0,4.0,1.0,3.0,2.0,4.0,0.0,8.0,178.0
0,29.0,2.0,3.0,3.0,1.0,0.0,7.0,303.0
0,30.0,2.0,3.0,4.0,1.0,0.0,8.0,322.0
0,23.0,1.0,3.0,4.0,3.0,0.0,5.0,157.0
0,13.0,3.0,3.0,5.0,4.0,1.0,5.0,186.0
0,7.0,1.0,3.0,3.0,4.0,0.0,11.0,167.0
0,3.0,1.0,3.0,4.0,3.0,0.0,11.0,163.0
0,9.0,1.0,3.0,4.0,4.0,1.0,8.0,165.0
0,3.0,1.0,3.0,4.0,3.0,0.0,3.0,155.0
0,12.0,1.0,3.0,5.0,4.0,0.0,3.0,188.0
1,0.0,1.0,2.0,3.0,3.0,1.0,2.0,125.0
0,10.0,3.0,2.0,3.0,3.0,0.0,3.0,0.0
1,0.0,1.0,2.0,4.0,3.0,0.0,0.0,126.0
0,18.0,1.0,4.0,2.0,1.0,0.0,14.0,324.0
0,22.0,1.0,2.0,4.0,4.0,0.0,2.0,148.0
0,16.0,1.0,3.0,4.0,4.0,0.0,8.0,146.0
1,1.0,3.0,4.0,4.0,0.0,0.0,1.0,207.0
1,1.0,1.0,4.0,4.0,3.0,0.0,1.0,152.0
0,19.0,1.0,2.0,3.0,6.0,0.0,1.0,279.0
0,9.0,1.0,3.0,3.0,3.0,0.0,9.0,125.0
1,1.0,1.0,3.0,4.0,3.0,1.0,3.0,149.0
0,8.0,1.0,3.0,4.0,4.0,0.0,0.0,167.0
1,1.0,2.0,4.0,4.0,4.0,1.0,3.0,176.0
0,24.0,1.0,2.0,4.0,4.0,0.0,0.0,161.0
